Age Group,c. text 메세지(점포수),c. 시도 변경,Category,Cust Id,Cust Name,Cust Region,Gender,Grade,시도,AGE,SEQ,Value
20대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_000001,Karina,경기,M,Silver,경기,22,1,12878
10대,평균 매출보다 매출이 높은 지역경남은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_000002,Ria,경남,M,Gold,경남,19,2,21423
20대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000003,Anne,경기,F,VVIP,경기,28,3,45373
30대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000004,Maggy,경기,F,VIP,경기,37,4,38806
30대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000005,Kai,경기,F,Gold,경기,35,5,22955
20대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000006,Shay,경기,F,VIP,경기,21,6,33965
20대,평균 매출보다 매출이 높은 지역인천은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000007,Nicholas,인천,F,VIP,인천,20,7,38556
10대,평균 매출보다 매출이 높은 지역전북은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000008,Illiana,전북,M,Gold,전북,17,8,27288
20대,평균 매출보다 매출이 높은 지역전북은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_000009,Tatum,전북,F,VIP,전북,25,9,37220
30대,평균 매출보다 매출이 높은 지역부산은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000010,Alan,부산,F,Family,부산,35,10,3914
10대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_000011,Lane,경기,F,Gold,경기,11,11,25857
30대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000012,Brittany,경기,M,Silver,경기,38,12,16113
20대,평균 매출보다 매출이 높은 지역대구은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000013,Kevin,대구,M,Gold,대구,20,13,27318
40대,평균 매출보다 매출이 높은 지역서울은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000014,Desirae,서울,M,VIP,서울,43,14,30462
40대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Health Care,ID0_000015,Emma,경기,M,Silver,경기,40,15,12793
30대,평균 매출보다 매출이 높은 지역전북은 신규 점포 수 증설이 필요해 보임,전국,Snack,ID0_000016,Olga,전북,F,VIP,전북,31,16,34463
30대,평균 매출보다 매출이 높은 지역대구은 신규 점포 수 증설이 필요해 보임,전국,etc,ID0_000017,Shelley,대구,M,Family,대구,35,17,7454
20대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Cosmetic,ID0_000018,Darryl,경기,M,Silver,경기,24,18,13734
10대,평균 매출보다 매출이 높은 지역경기은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000019,Brielle,경기,M,Silver,경기,13,19,17108
10대,평균 매출보다 매출이 높은 지역대구은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000020,Marsden,대구,M,Silver,대구,13,20,10771
10대,평균 매출보다 매출이 높은 지역경북은 신규 점포 수 증설이 필요해 보임,전국,Living,ID0_000021,Debra,경북,F,Gold,경북,13,21,24458
